id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
6208,2014-09-03,1,1.0,570,6000,1.0,0,0,2,5,570,0,1918,0,200.5517,4.614999999999995,1530,6000
14501,2015-02-12,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,200.6893,4.646000000000001,1130,3876
7464,2015-02-18,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,200.3722,4.814999999999999,1780,7713
9704,2014-06-06,3,2.25,2270,23900,1.0,0,0,3,9,1820,450,1975,0,200.7506,4.627999999999986,2520,28300
6606,2015-02-18,3,1.0,1180,8400,1.0,0,0,3,7,1180,0,1951,0,200.7028,4.704999999999998,1740,7020
8070,2015-02-11,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,200.678,4.6270000000000095,1760,4300
12639,2014-08-01,4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,1952,0,200.5706,4.5970000000000075,2230,6000
4427,2014-06-02,4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,200.7279,4.8929999999999865,2230,8995
21149,2014-09-29,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,200.6826,4.688999999999994,1500,3400
17535,2014-06-05,5,3.0,2440,4750,1.0,0,0,3,9,1450,990,2006,0,200.5485,4.697999999999993,1420,5940
19556,2014-05-20,3,2.25,1990,10260,2.0,0,0,4,8,1990,0,1987,0,200.6801,4.885000000000005,1990,10260
2858,2014-06-17,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,200.6735,4.667999999999992,1470,3060
6344,2014-11-24,4,3.0,3370,47959,2.0,0,0,4,10,3370,0,1981,0,200.733,4.871000000000009,3370,38896
21122,2014-07-28,3,2.5,2360,9938,1.0,0,0,3,8,1690,670,1987,0,200.5374,4.947000000000003,2280,9626
13807,2014-07-31,3,1.75,1140,1165,2.0,0,0,3,8,1140,0,2014,0,200.5638,4.704999999999998,1150,1552
6089,2015-03-03,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,200.4686,5.01100000000001,2270,54450
17874,2014-08-19,4,2.5,2210,7214,2.0,0,0,3,8,2210,0,2003,0,200.3554,4.7020000000000115,2270,7246
19959,2014-12-31,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,200.6033,4.704999999999998,2020,4000
5525,2015-03-06,4,2.5,2330,7064,1.0,0,0,4,8,1780,550,1984,0,200.6955,4.9029999999999925,1740,8075
15799,2015-02-18,4,1.0,1100,5000,1.5,0,0,5,6,1100,0,1904,0,200.4868,4.796000000000007,1560,4838
21100,2014-07-02,3,2.25,1450,4050,2.0,0,0,3,7,1450,0,2010,0,200.36700000000002,4.981000000000009,1660,3800
4404,2014-07-30,3,1.0,1040,10080,1.0,0,0,3,6,1040,0,1959,0,200.329,4.657000000000012,1000,8736
475,2014-08-28,3,1.0,1300,8266,1.0,0,0,4,7,1300,0,1953,0,200.6337,4.801000000000002,1300,8707
5776,2014-05-09,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,200.5134,4.799999999999997,3230,9311
11390,2014-06-03,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,200.5885,4.754999999999996,2910,8856
20078,2014-05-19,3,1.75,1630,28600,1.0,0,0,3,8,1630,0,1967,0,200.7742,4.8599999999999985,2260,26000
12497,2014-06-16,4,3.5,2840,4637,3.0,0,0,3,8,2840,0,2008,0,200.7033,4.679000000000002,1730,5279
7879,2014-09-17,3,1.75,1240,7620,1.0,0,0,3,7,1240,0,1968,2014,200.4576,4.652000000000001,1150,7620
8420,2015-02-13,2,1.0,870,6126,1.0,0,0,4,7,870,0,1938,0,200.7024,4.677999999999997,1620,6126
13289,2014-09-11,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,200.7694,4.679000000000002,1210,6760
6436,2014-11-18,3,1.75,2820,8879,1.0,0,0,5,7,1540,1280,1920,1957,200.5094,4.623999999999995,1640,7850
7940,2014-08-01,3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,200.5309,4.617999999999995,1630,4366
19084,2014-07-25,2,2.0,1350,3926,1.0,0,0,3,8,1350,0,2007,0,200.7192,4.975999999999999,1440,3926
16292,2014-09-12,3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,200.6508,4.632000000000005,1370,1281
17687,2014-07-24,3,2.0,2170,3978,1.0,0,0,5,7,1340,830,1919,0,200.571,4.6089999999999955,1350,4680
12037,2014-12-01,4,1.75,1690,7680,1.0,0,0,5,6,890,800,1946,0,200.5296,4.625,1060,7680
2924,2015-01-23,3,1.5,1390,7417,1.0,0,0,3,7,1390,0,1967,0,200.3369,4.724999999999994,1390,7665
5859,2014-10-07,5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,200.38,4.98899999999999,2240,64468
20037,2015-03-04,2,1.0,950,6000,1.0,0,0,3,7,950,0,1942,0,200.6897,4.706000000000003,1440,6000
20131,2014-07-10,3,2.25,1720,7885,2.0,0,0,3,8,1720,0,1983,0,200.3136,4.656000000000006,2340,7885
7806,2014-09-24,3,2.25,1381,1180,3.0,0,0,3,8,1381,0,2007,0,200.71099999999998,4.680000000000007,1381,1180
4765,2014-07-30,2,2.25,1350,1248,2.0,0,0,3,7,1180,170,2000,0,200.6399,4.680000000000007,1760,3360
8757,2014-12-04,4,3.25,4010,13797,2.0,0,0,3,11,4010,0,2003,0,200.5229,4.847999999999999,3980,12120
15880,2014-09-05,3,3.0,1330,1379,2.0,0,0,4,8,1120,210,2005,0,200.6126,4.687000000000012,1810,1770
12614,2014-05-24,2,1.0,720,7200,1.0,0,0,5,6,720,0,1943,0,200.4763,4.822999999999993,970,8027
2752,2014-06-12,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,200.697,4.927999999999997,2480,88500
6196,2014-09-24,2,2.25,1280,2574,2.0,0,0,3,7,1280,0,1992,0,200.5939,4.697999999999993,1250,3960
19503,2014-05-30,3,2.5,2200,7278,2.0,0,0,3,8,2200,0,1990,0,200.4624,4.867999999999995,2190,8580
6857,2014-10-23,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,200.449,5.244,2040,57857
321,2014-09-26,4,3.5,3500,9525,2.0,0,0,3,10,3500,0,1999,0,200.5641,4.7789999999999955,2630,9525
19342,2014-05-22,3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,1982,0,200.6606,4.9410000000000025,1520,14212
11173,2014-05-21,1,1.0,960,40946,1.0,0,0,5,5,960,0,1945,0,200.6951,5.13600000000001,1320,20350
12946,2015-01-14,4,2.0,1500,3659,1.0,0,0,3,7,830,670,1906,0,200.6088,4.707000000000008,1560,3706
12177,2014-05-05,4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,200.7771,4.661000000000001,1820,8135
15395,2014-05-22,4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,200.5283,4.853999999999999,2950,11553
13342,2014-07-08,4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,200.6951,4.6539999999999955,1190,5101
144,2014-10-03,4,2.0,1500,7854,1.5,0,0,3,7,1500,0,1983,0,200.3127,4.646000000000001,1500,7334
160,2014-07-28,3,2.0,1520,7131,1.0,0,0,3,8,1520,0,1993,0,200.3061,4.638999999999996,1890,7379
6438,2014-10-22,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,200.5071,4.7450000000000045,1420,6500
15345,2014-09-23,2,1.0,1120,5650,1.0,0,1,3,6,720,400,1904,0,200.5155,4.7450000000000045,2160,6480
8135,2014-09-08,2,1.0,1100,27007,1.0,0,0,4,6,1100,0,1943,0,200.4471,4.527000000000001,1746,91476
6847,2014-10-27,4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,200.4502,4.622000000000014,1790,22047
17951,2014-08-08,3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,200.7462,4.706000000000003,1460,11407
13305,2014-05-28,3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,200.5713,4.606000000000009,1280,6150
20435,2014-09-17,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,200.7316,4.710999999999999,2050,8131
2314,2014-12-29,2,1.0,720,5913,1.0,0,0,3,6,720,0,1920,0,200.5447,4.730000000000004,1560,6600
21345,2014-11-25,2,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,200.6212,4.7039999999999935,1570,4512
9174,2014-05-06,5,2.25,3040,8111,2.0,0,0,3,8,3040,0,1984,0,200.7157,4.897000000000006,2020,8304
21286,2014-06-11,5,4.5,10040,37325,2.0,1,2,3,11,7680,2360,1940,2001,200.65,4.786000000000001,3930,25449
7534,2014-06-10,5,3.25,3230,3825,2.0,0,0,3,9,2480,750,2014,0,200.6785,4.607999999999991,1480,5100
117,2014-08-18,5,4.25,4610,13252,2.0,0,4,3,11,4610,0,2004,0,200.5878,5.031000000000006,4400,15154
19019,2014-06-09,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,200.7108,4.968999999999994,1670,5200
8113,2014-10-13,3,1.0,1320,5250,1.5,0,0,5,7,1320,0,1913,0,200.5566,4.622000000000014,1490,5250
15541,2014-10-03,4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,200.6874,4.962999999999994,2280,4500
8872,2014-09-24,3,1.0,760,3090,1.0,0,0,2,5,760,0,1903,0,200.5513,4.724999999999994,1020,5356
7374,2014-10-28,2,1.75,1460,10506,1.0,0,0,3,7,1460,0,1983,0,200.4048,4.822000000000003,1460,8153
13228,2014-05-27,3,1.75,1780,13095,1.0,0,0,4,9,1780,0,1983,0,200.36700000000002,4.847999999999999,2750,13095
12873,2014-05-28,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,200.5833,4.757999999999996,2720,11740
4470,2014-08-25,5,3.5,3150,4120,2.0,0,0,3,8,2460,690,1911,2007,200.6754,4.685000000000001,2080,4160
1644,2014-08-11,4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,200.7245,5.042999999999992,2490,6300
12044,2014-10-15,1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,200.5249,4.6270000000000095,1360,7560
2630,2014-11-20,4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,200.2396,5.007000000000005,1680,158994
18325,2015-02-06,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,200.5495,4.689999999999999,1270,6431
13775,2014-10-28,3,1.0,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,200.6915,4.652000000000001,1300,5100
1568,2014-12-30,3,2.0,2480,13310,1.0,0,0,2,7,2480,0,1955,0,200.6759,4.88600000000001,2400,11340
18543,2014-11-20,4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,200.6734,4.8460000000000045,1560,7350
2798,2014-10-24,3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,200.5982,4.701000000000008,1470,3600
13169,2014-07-22,4,2.5,2270,13449,1.0,0,0,4,9,1310,960,1975,0,200.5416,4.7679999999999865,2810,13475
7844,2014-12-14,4,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,0,200.2956,4.626000000000005,1630,7720
8867,2014-06-10,3,2.0,2110,5150,1.0,0,0,5,6,1080,1030,1919,0,200.5521,4.728999999999999,1170,5107
13908,2014-06-19,3,2.0,1300,11374,1.5,0,0,5,7,1300,0,1933,0,200.4839,4.697999999999993,1480,9670
9701,2014-09-23,3,1.75,2590,32380,1.0,0,0,3,8,2590,0,1951,1994,200.7539,4.629999999999996,2340,28456
2406,2014-05-22,4,3.25,3340,10890,1.5,0,0,3,9,2240,1100,1963,2000,200.6677,4.86399999999999,2880,9794
9557,2014-07-31,4,1.75,1980,7350,1.0,0,0,3,7,1430,550,1973,0,200.7088,4.7979999999999885,1870,7920
18910,2014-05-12,4,2.5,2780,6369,1.0,0,0,3,8,1590,1190,1978,0,200.7284,4.783999999999992,2170,7490
10075,2014-09-25,4,1.75,1880,9600,1.0,0,0,5,7,1020,860,1946,0,200.2633,4.718999999999994,1560,14400
17785,2014-06-27,3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,200.3828,4.909999999999997,1320,9600
1029,2014-07-07,2,1.5,1130,746,2.0,0,0,3,8,1030,100,2009,0,200.6684,4.6370000000000005,1520,1519
8474,2014-12-04,4,3.5,3540,4750,2.0,0,0,3,10,3540,0,2003,0,200.47299999999998,4.807000000000002,3310,5655
3215,2014-07-29,3,1.75,1720,8867,1.0,0,0,3,8,1320,400,1985,0,200.44,4.86399999999999,2200,9170
19921,2014-10-07,2,1.0,1570,4704,1.5,0,1,3,8,1570,0,1931,0,200.5256,4.607999999999991,1820,4704
1669,2014-10-14,4,1.75,2410,6000,1.5,0,0,3,8,2410,0,1911,0,200.6369,4.644999999999996,1280,4000
13230,2014-08-05,3,1.75,2000,8400,1.5,0,0,4,8,2000,0,1959,0,200.7535,4.665999999999997,2000,8400
12996,2014-05-09,4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,200.5834,4.692999999999998,1540,6000
8317,2014-11-18,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,200.7329,4.762999999999991,1340,7214
2061,2014-10-01,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,200.2332,4.9710000000000045,3260,422967
21382,2014-06-30,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,200.6035,4.715000000000003,2500,6286
638,2014-08-29,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,200.5339,4.932999999999994,1445,1377
5674,2015-01-26,3,2.0,2570,159865,1.0,0,0,5,7,2570,0,1968,0,200.5547,5.107999999999991,2010,38322
18622,2014-06-12,5,3.5,3690,11928,2.0,0,0,3,9,2540,1150,2006,0,200.6108,4.939999999999999,2640,11928
9212,2015-02-17,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,200.2638,5.093999999999994,1160,42882
11338,2014-05-12,4,2.5,2350,3150,1.5,0,0,4,8,1690,660,1910,0,200.6605,4.665000000000006,1750,3150
16611,2014-12-12,3,2.25,1830,13477,1.0,0,3,4,7,1170,660,1981,0,200.7243,4.790000000000006,1960,11344
11067,2014-06-19,4,3.0,2620,18362,1.0,0,0,4,8,1870,750,1956,0,200.5646,4.8160000000000025,2630,16792
12508,2015-01-07,4,1.75,1710,10480,1.5,0,0,4,6,1710,0,1969,0,200.4743,4.8570000000000135,1750,10480
9244,2014-05-28,7,4.0,3150,34830,1.0,0,0,3,9,3150,0,1957,2005,200.6029,4.852999999999994,2390,12054
18641,2014-07-25,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,200.6263,4.9010000000000105,2570,7988
8460,2014-07-08,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,200.4852,4.657000000000012,1460,9240
16778,2015-02-24,3,1.5,1952,8613,1.0,0,0,4,7,1652,300,1960,0,200.3715,4.709999999999994,1400,8712
7651,2014-08-21,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,1968,0,200.325,4.795000000000002,1430,6338
17013,2014-11-18,3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,200.5236,4.652000000000001,1080,4760
8686,2014-12-12,2,1.5,720,4346,1.0,0,0,4,6,720,0,1942,0,200.5225,4.649000000000001,790,4346
17293,2014-10-27,3,2.5,2480,5647,2.0,0,0,3,7,2480,0,2002,0,200.5355,5.1200000000000045,2510,5018
13901,2014-07-16,4,1.75,1310,9690,1.0,0,0,4,7,1310,0,1967,0,200.7559,4.774000000000001,2280,9618
6329,2014-09-17,2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,0,200.4723,4.810000000000001,1530,4576
6757,2014-07-07,3,1.75,1880,10032,1.0,0,0,4,8,1880,0,1984,0,200.5527,4.840000000000003,2430,9732
21430,2014-10-08,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,200.5301,4.619,1120,4166
11936,2014-06-18,2,1.0,940,9839,1.0,0,0,3,6,940,0,1910,0,200.5379,4.61399999999999,1330,8740
13726,2014-05-19,2,2.25,1540,958,3.0,0,0,3,9,1540,0,2007,0,200.6179,4.682000000000002,1410,958
6592,2014-12-15,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,200.7075,4.897999999999996,3150,6593
1487,2014-10-09,4,3.0,3230,438213,2.0,0,0,3,9,3230,0,1999,0,200.4141,4.530000000000001,1600,144619
6459,2015-02-10,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,200.4418,5.268999999999991,2590,283140
10000,2014-09-20,2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,200.6793,4.602999999999994,1570,5000
6499,2015-03-04,3,1.0,960,12745,1.0,0,0,4,6,960,0,1977,0,200.3617,4.969999999999999,1160,10488
7499,2014-11-12,3,2.5,3090,384634,2.0,0,0,3,8,3090,0,2007,0,200.7072,5.072999999999993,2200,292645
2612,2014-09-21,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,200.6074,4.701000000000008,1680,4000
15629,2014-10-08,4,3.25,3240,4852,2.0,0,0,3,9,3240,0,2010,0,200.695,4.977999999999994,3320,5318
12550,2014-08-10,3,2.5,2150,11672,2.0,0,0,3,8,2150,0,2004,0,200.3515,4.994,2150,5450
19265,2014-11-21,4,2.25,2090,7400,1.0,0,0,3,9,1670,420,1973,0,200.3178,4.6200000000000045,2260,8000
10468,2014-08-05,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,200.6692,4.674999999999997,1620,4080
18534,2014-05-28,4,2.5,2798,4473,2.0,0,0,3,9,2798,0,2012,0,200.4295,4.795000000000002,2358,4593
9072,2014-09-03,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,200.6801,4.652000000000001,1350,1415
755,2014-08-27,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,0,200.5078,4.9820000000000135,2670,91040
6270,2014-11-14,5,2.5,2250,10400,1.0,0,0,3,8,1280,970,1973,0,200.4501,4.861000000000004,2140,9592
5899,2015-02-11,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,200.7216,5.117000000000004,1670,217364
4099,2014-08-05,3,2.0,1210,7136,1.0,0,0,3,7,1210,0,2003,0,200.3996,4.797000000000012,1210,5765
1314,2014-05-08,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,200.7237,4.923999999999992,2300,97574
18438,2015-02-07,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,200.1958,5.0260000000000105,1950,4800
1985,2015-03-03,3,2.25,1490,4539,2.0,0,0,3,7,1490,0,2009,0,200.7607,4.767000000000009,1750,4667
9421,2014-08-04,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,200.7348,4.697999999999993,1420,8200
988,2014-12-08,5,3.25,2450,6534,2.0,0,0,3,8,1770,680,1951,2014,200.688,4.718999999999994,1620,6534
15471,2015-02-28,2,1.0,1010,5000,1.5,0,0,4,6,1010,0,1908,0,200.6692,4.702999999999988,1460,5000
12571,2014-06-03,3,1.75,1590,27200,1.5,0,0,4,6,1590,0,1926,0,200.4238,4.947999999999993,1820,74052
4272,2014-05-15,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,200.5567,4.6370000000000005,1490,1283
7226,2015-02-24,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,200.6488,4.614999999999995,1180,6000
20571,2014-10-17,4,2.5,1970,4558,2.0,0,0,3,8,1970,0,2005,0,200.3627,4.959999999999994,1980,5123
7603,2014-07-18,3,2.0,1620,2640,1.5,0,0,5,8,1620,0,1929,0,200.6884,4.677999999999997,1470,4080
17615,2014-10-17,2,1.0,730,5200,1.0,0,0,3,6,730,0,1928,0,200.4943,4.662999999999997,1220,6240
4602,2015-02-10,4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,0,200.3747,4.876000000000005,2390,7852
7771,2014-07-16,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,200.6849,4.632999999999996,1080,4560
4102,2014-12-23,4,2.5,3580,97574,2.0,0,0,3,9,3580,0,2004,0,200.3901,4.929000000000002,2510,27068
3440,2014-09-16,3,1.0,1500,6600,1.0,0,0,2,6,1500,0,1970,0,200.4845,4.670000000000002,1730,6600
9597,2014-08-11,3,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,200.6188,4.936000000000006,1560,7500
11787,2014-09-18,3,1.0,1500,2400,1.5,0,0,5,7,1500,0,1900,0,200.6333,4.637999999999991,1780,3600
5969,2014-06-16,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,200.7607,4.790999999999997,1780,8732
710,2015-01-22,2,1.0,920,5120,1.0,0,0,5,7,920,0,1952,0,200.5569,4.606000000000009,1190,5120
15442,2015-02-11,4,1.75,1720,10137,2.0,0,0,3,7,1720,0,1956,0,200.4424,4.7239999999999895,1350,10205
2433,2014-05-30,5,3.75,3990,18897,2.0,0,0,3,8,3090,900,1937,2010,200.7228,4.689999999999999,2080,9793
13030,2014-08-13,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,200.7152,4.837999999999994,1940,7350
9305,2014-05-20,4,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,200.5469,4.635000000000005,1600,8942
1052,2014-05-23,4,3.0,3370,7920,1.0,0,3,3,10,1860,1510,1988,0,200.6773,4.5970000000000075,2730,7380
10551,2014-07-09,4,2.5,2100,8400,1.0,0,0,4,7,1240,860,1976,0,200.735,4.829999999999998,1980,8610
11632,2014-08-26,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,200.3215,4.649000000000001,1230,10400
145,2015-02-11,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,200.3124,4.647999999999996,1500,7210
11923,2014-10-30,2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,200.6968,4.659999999999997,1360,1251
1145,2014-10-22,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,1950,0,200.7663,4.798999999999992,1820,11450
20156,2014-10-08,3,1.75,1370,8006,2.0,0,0,3,7,1370,0,1990,0,200.25799999999998,4.747999999999991,1530,8006
8481,2014-08-25,4,2.5,2370,10631,2.0,0,0,3,8,2370,0,1999,0,200.3473,4.697999999999993,2200,8297
18197,2014-07-29,3,2.0,1810,10530,1.0,0,2,3,8,1810,0,1991,0,200.1913,4.988,1910,10450
12655,2014-09-17,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,200.7261,4.781000000000006,1510,7486
12916,2014-09-09,2,1.0,1260,4800,1.0,0,0,3,6,1100,160,1947,0,200.5196,4.623999999999995,1260,2435
5421,2014-07-29,3,1.75,1660,10000,1.0,0,0,3,7,1660,0,1972,0,200.74099999999999,5.022000000000006,1770,10000
1181,2014-06-23,3,3.75,1950,8625,1.0,0,0,3,8,1360,590,1959,0,200.505,4.742000000000004,1950,6670
5553,2014-08-05,3,1.5,1690,9708,1.5,0,0,5,7,1690,0,1954,0,200.5732,4.86399999999999,1570,9858
4657,2015-03-04,2,1.0,820,5400,1.0,0,0,3,6,820,0,1940,0,200.6976,4.625,1370,5632
4425,2014-10-29,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,200.7268,4.894999999999996,2290,8187
8493,2015-02-27,4,3.75,3790,8797,2.0,0,0,3,11,3290,500,2006,0,200.6351,4.763999999999996,2660,12150
14033,2014-12-18,3,1.0,1790,7055,1.0,0,0,5,8,1520,270,1937,0,200.718,4.644999999999996,1710,7055
17466,2014-10-03,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,200.5184,5.11399999999999,2850,6000
14689,2015-02-20,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,1967,0,200.3927,4.805999999999997,2050,8964
11502,2014-07-09,5,4.75,5780,17004,2.0,0,0,3,11,4260,1520,2006,0,200.5802,4.787999999999997,3460,10855
8826,2014-06-12,4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,0,200.3138,4.807999999999994,1490,7800
20409,2014-10-31,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,200.4088,4.790000000000006,1550,9600
13176,2014-12-01,5,3.5,3420,8000,2.0,0,0,3,10,3420,0,2006,0,200.5736,4.787999999999997,1900,8000
16152,2014-05-16,5,1.0,1460,6032,2.0,0,0,4,6,1460,0,1941,0,200.487,4.717999999999988,1060,10300
3366,2014-09-11,4,3.5,2970,6587,2.0,0,0,3,8,2260,710,2014,0,200.4776,4.877999999999986,2970,5690
4684,2014-06-05,4,2.5,2610,4781,2.0,0,0,3,8,2610,0,2009,0,200.2649,4.707999999999998,2583,4796
2958,2014-06-24,4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,200.2929,4.657999999999987,3640,20793
15881,2014-05-11,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,200.6106,4.689999999999999,1720,2283
13987,2014-06-09,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,200.5941,4.996000000000009,2260,5450
9265,2014-06-23,2,1.0,1060,7200,1.0,0,0,4,6,1060,0,1951,0,200.7463,4.685000000000001,1850,8291
9792,2014-07-30,4,2.5,2120,215186,2.0,0,0,2,7,2120,0,1983,0,200.701,5.1429999999999865,2000,215186
3802,2014-08-21,5,1.75,2180,9178,1.0,0,0,3,7,1140,1040,1963,0,200.4364,4.719999999999999,2140,9261
9287,2014-05-06,4,2.5,1890,6156,1.0,0,0,3,7,980,910,1980,0,200.551,4.643999999999991,1590,6954
20661,2014-10-22,3,2.25,1760,10835,1.0,0,0,4,8,1290,470,1976,0,200.52200000000002,4.9520000000000115,2050,10488
20053,2014-07-22,3,1.75,1750,10870,1.0,0,0,5,7,1750,0,1968,0,200.4989,4.812000000000012,1230,10868
15236,2014-11-14,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,200.6329,5.031000000000006,2570,29761
3478,2014-08-05,0,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,200.7222,4.709999999999994,1430,1650
1437,2014-09-29,3,2.0,2240,11250,1.0,0,0,3,8,2240,0,1968,0,200.6371,4.881,2200,12500
4216,2014-05-22,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,200.6476,4.8160000000000025,3440,35021
795,2014-07-01,3,3.5,3830,221284,2.0,0,0,3,10,3530,300,1993,0,200.7641,4.977000000000004,2920,148539
20169,2014-05-02,3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,200.6965,4.657999999999987,1680,1203
7074,2014-07-20,4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,1955,0,200.55700000000002,4.704999999999998,2520,9640
7535,2014-05-14,3,1.75,1400,3825,1.5,0,0,4,6,1100,300,1904,0,200.6793,4.6070000000000135,1720,5100
20545,2014-09-23,4,2.25,1900,10950,1.0,0,0,4,7,1400,500,1959,0,200.3582,4.716000000000008,1700,11850
5236,2015-01-09,3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,200.5351,4.826000000000008,1780,8792
19142,2014-12-16,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,200.5985,5.022999999999996,2820,7302
9695,2014-06-13,3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,200.7624,4.6200000000000045,3810,26400
20612,2014-12-30,3,2.0,1460,11481,1.0,0,0,2,7,1170,290,1995,0,200.4493,5.222999999999999,1540,9680
14281,2014-11-17,4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,0,200.3522,4.798999999999992,2873,8269
